4.547926000000000000e+07 1.207900000000000063e+02 1.234899999999999949e+02 1.207000000000000028e+02 4.482906000000000000e+07 1.231299999999999955e+02 1.238199999999999932e+02 1.216200000000000045e+02 3.948340000000000000e+07 1.218499999999999943e+02 1.226899999999999977e+02 1.201800000000000068e+02
1.999427000000000000e+07 1.559399999999999977e+02 1.560600000000000023e+02 1.547199999999999989e+02 5.067428000000000000e+07 1.535999999999999943e+02 1.545699999999999932e+02 1.497100000000000080e+02 3.352015000000000000e+07 1.512700000000000102e+02 1.533400000000000034e+02 1.511299999999999955e+02
3.741891000000000000e+07 2.218499999999999943e+02 2.253700000000000045e+02 2.207100000000000080e+02 3.919472000000000000e+07 2.209499999999999886e+02 2.218499999999999943e+02 2.164699999999999989e+02 3.564451000000000000e+07 2.180099999999999909e+02 2.243000000000000114e+02 2.165600000000000023e+02
3.120358000000000000e+07 2.758700000000000045e+02 2.817500000000000000e+02 2.748700000000000045e+02 3.162718000000000000e+07 2.771999999999999886e+02 2.830099999999999909e+02 2.770000000000000000e+02 2.927189000000000000e+07 2.818000000000000114e+02 2.845400000000000205e+02 2.799499999999999886e+02
2.705432000000000000e+07 1.114300000000000068e+02 1.124699999999999989e+02 1.113900000000000006e+02 2.850778000000000000e+07 1.107800000000000011e+02 1.120300000000000011e+02 1.100699999999999932e+02 3.615145000000000000e+07 1.115999999999999943e+02 1.122000000000000028e+02 1.102699999999999960e+02
5.026454000000000000e+07 1.437800000000000011e+02 1.445000000000000000e+02 1.421999999999999886e+02 3.220364000000000000e+07 1.436599999999999966e+02 1.467400000000000091e+02 1.436599999999999966e+02 2.487795000000000000e+07 1.468700000000000045e+02 1.468700000000000045e+02 1.449399999999999977e+02
4.098454000000000000e+07 1.683899999999999864e+02 1.699199999999999875e+02 1.649399999999999977e+02 3.677856000000000000e+07 1.680699999999999932e+02 1.730999999999999943e+02 1.664399999999999977e+02 3.982420000000000000e+07 1.736800000000000068e+02 1.751500000000000057e+02 1.669199999999999875e+02
3.048312000000000000e+07 1.530800000000000125e+02 1.558799999999999955e+02 1.530000000000000000e+02 2.961619000000000000e+07 1.541999999999999886e+02 1.576599999999999966e+02 1.532599999999999909e+02 3.325946000000000000e+07 1.575000000000000000e+02 1.578799999999999955e+02 1.559799999999999898e+02
4.465483000000000000e+07 1.120199999999999960e+02 1.122500000000000000e+02 1.089800000000000040e+02 9.619719000000000000e+07 1.089099999999999966e+02 1.095199999999999960e+02 1.058100000000000023e+02 4.750723000000000000e+07 1.072800000000000011e+02 1.073700000000000045e+02 1.055699999999999932e+02
3.264459000000000000e+07 1.669600000000000080e+02 1.689799999999999898e+02 1.659300000000000068e+02 3.138472000000000000e+07 1.674099999999999966e+02 1.716599999999999966e+02 1.672800000000000011e+02 3.605457000000000000e+07 1.728600000000000136e+02 1.750800000000000125e+02 1.723499999999999943e+02
2.755375000000000000e+07 9.539000000000000057e+01 9.540000000000000568e+01 9.445999999999999375e+01 3.087754000000000000e+07 9.459999999999999432e+01 9.565999999999999659e+01 9.437000000000000455e+01 2.446085000000000000e+07 9.570000000000000284e+01 9.650000000000000000e+01 9.562000000000000455e+01
1.500980000000000000e+07 1.915200000000000102e+02 1.926500000000000057e+02 1.904199999999999875e+02 1.551500000000000000e+07 1.897500000000000000e+02 1.918700000000000045e+02 1.891999999999999886e+02 1.636572000000000000e+07 1.917800000000000011e+02 1.918000000000000114e+02 1.899300000000000068e+02
4.029058000000000000e+07 9.825000000000000000e+01 9.884000000000000341e+01 9.692000000000000171e+01 5.345462000000000000e+07 9.681999999999999318e+01 9.796999999999999886e+01 9.642000000000000171e+01 9.214392000000000000e+07 1.042699999999999960e+02 1.043499999999999943e+02 1.027500000000000000e+02
3.366902000000000000e+07 1.490999999999999943e+02 1.502199999999999989e+02 1.484099999999999966e+02 6.972644000000000000e+07 1.592800000000000011e+02 1.597500000000000000e+02 1.561599999999999966e+02 2.660414000000000000e+07 1.570500000000000114e+02 1.572100000000000080e+02 1.550200000000000102e+02
2.678173000000000000e+07 1.055799999999999983e+02 1.060000000000000000e+02 1.052800000000000011e+02 3.954661000000000000e+07 1.062699999999999960e+02 1.076500000000000057e+02 1.061800000000000068e+02 2.801043000000000000e+07 1.075199999999999960e+02 1.083700000000000045e+02 1.071599999999999966e+02
3.248331000000000000e+07 1.619499999999999886e+02 1.647500000000000000e+02 1.616500000000000057e+02 4.038289000000000000e+07 1.630500000000000114e+02 1.675399999999999920e+02 1.628799999999999955e+02 5.090854000000000000e+07 1.697899999999999920e+02 1.730900000000000034e+02 1.690000000000000000e+02
5.015564000000000000e+07 3.121499999999999773e+02 3.159499999999999886e+02 3.032099999999999795e+02 3.973227000000000000e+07 3.045099999999999909e+02 3.097900000000000205e+02 3.015299999999999727e+02 4.158709000000000000e+07 3.003500000000000227e+02 3.078999999999999773e+02 3.002099999999999795e+02
4.088548000000000000e+07 1.070100000000000051e+02 1.070300000000000011e+02 1.048199999999999932e+02 6.756909000000000000e+07 1.026099999999999994e+02 1.053700000000000045e+02 1.020000000000000000e+02 5.558314000000000000e+07 1.057500000000000000e+02 1.058499999999999943e+02 1.024099999999999966e+02
1.858216000000000000e+07 2.040000000000000000e+02 2.058799999999999955e+02 2.036999999999999886e+02 2.092931000000000000e+07 2.057899999999999920e+02 2.065000000000000000e+02 2.023600000000000136e+02 2.227793000000000000e+07 2.036500000000000057e+02 2.072299999999999898e+02 2.036100000000000136e+02
2.049009000000000000e+07 1.863499999999999943e+02 1.871999999999999886e+02 1.857299999999999898e+02 2.564924000000000000e+07 1.872500000000000000e+02 1.883499999999999943e+02 1.849399999999999977e+02 2.718513000000000000e+07 1.861200000000000045e+02 1.861500000000000057e+02 1.846999999999999886e+02
3.111064000000000000e+07 1.986800000000000068e+02 1.995000000000000000e+02 1.970500000000000114e+02 2.731674000000000000e+07 2.031699999999999875e+02 2.044900000000000091e+02 2.006500000000000057e+02 1.693522000000000000e+07 2.014099999999999966e+02 2.031299999999999955e+02 2.013600000000000136e+02
1.896612000000000000e+07 2.567699999999999818e+02 2.574900000000000091e+02 2.553700000000000045e+02 2.373508000000000000e+07 2.587400000000000091e+02 2.603500000000000227e+02 2.581100000000000136e+02 1.752050000000000000e+07 2.586899999999999977e+02 2.604399999999999977e+02 2.568500000000000227e+02
2.334597000000000000e+07 1.465200000000000102e+02 1.471399999999999864e+02 1.458100000000000023e+02 2.725485000000000000e+07 1.467599999999999909e+02 1.489799999999999898e+02 1.467599999999999909e+02 4.867044000000000000e+07 1.490300000000000011e+02 1.536999999999999886e+02 1.490300000000000011e+02
2.586451000000000000e+07 2.076999999999999886e+02 2.109499999999999886e+02 2.076999999999999886e+02 2.067927000000000000e+07 2.101599999999999966e+02 2.105600000000000023e+02 2.082599999999999909e+02 2.859523000000000000e+07 2.092199999999999989e+02 2.107400000000000091e+02 2.083300000000000125e+02
5.654425000000000000e+07 2.820000000000000000e+02 2.908199999999999932e+02 2.812300000000000182e+02 7.168621000000000000e+07 2.637500000000000000e+02 2.780899999999999750e+02 2.630000000000000000e+02 7.132252000000000000e+07 2.771399999999999864e+02 2.864399999999999977e+02 2.693700000000000045e+02
1.560352000000000000e+07 1.560600000000000023e+02 1.580000000000000000e+02 1.550999999999999943e+02 1.686145000000000000e+07 1.559699999999999989e+02 1.569799999999999898e+02 1.557500000000000000e+02 1.638057000000000000e+07 1.563499999999999943e+02 1.573700000000000045e+02 1.557299999999999898e+02
1.402667000000000000e+07 1.750999999999999943e+02 1.755000000000000000e+02 1.746500000000000057e+02 2.059109000000000000e+07 1.750500000000000114e+02 1.750800000000000125e+02 1.733400000000000034e+02 2.638724000000000000e+07 1.743000000000000114e+02 1.748700000000000045e+02 1.718600000000000136e+02
2.369355000000000000e+07 2.672699999999999818e+02 2.682500000000000000e+02 2.634499999999999886e+02 2.937727000000000000e+07 2.583100000000000023e+02 2.595299999999999727e+02 2.562900000000000205e+02 1.681039000000000000e+07 2.610699999999999932e+02 2.633100000000000023e+02 2.606800000000000068e+02
1.845841000000000000e+07 1.878799999999999955e+02 1.892199999999999989e+02 1.871999999999999886e+02 3.353855000000000000e+07 1.851399999999999864e+02 1.863300000000000125e+02 1.834499999999999886e+02 2.049009000000000000e+07 1.863499999999999943e+02 1.871999999999999886e+02 1.857299999999999898e+02
1.118373000000000000e+08 1.270300000000000011e+02 1.304900000000000091e+02 1.270100000000000051e+02 3.367125000000000000e+07 1.279800000000000040e+02 1.293899999999999864e+02 1.277800000000000011e+02 2.446016000000000000e+07 1.283100000000000023e+02 1.291899999999999977e+02 1.281599999999999966e+02
4.274795000000000000e+07 1.173299999999999983e+02 1.193499999999999943e+02 1.171200000000000045e+02 2.134196000000000000e+07 1.192099999999999937e+02 1.192300000000000040e+02 1.179200000000000017e+02 1.304645000000000000e+07 1.182900000000000063e+02 1.184099999999999966e+02 1.175999999999999943e+02
1.890468000000000000e+07 1.435999999999999943e+02 1.438799999999999955e+02 1.429000000000000057e+02 3.034152000000000000e+07 1.429399999999999977e+02 1.433499999999999943e+02 1.400600000000000023e+02 2.032042000000000000e+07 1.415999999999999943e+02 1.421500000000000057e+02 1.410099999999999909e+02
4.759767000000000000e+07 1.660000000000000000e+02 1.674499999999999886e+02 1.590900000000000034e+02 6.439823000000000000e+07 1.604000000000000057e+02 1.621100000000000136e+02 1.553000000000000114e+02 9.549790000000000000e+07 1.568600000000000136e+02 1.581599999999999966e+02 1.496299999999999955e+02
2.373508000000000000e+07 2.587400000000000091e+02 2.603500000000000227e+02 2.581100000000000136e+02 1.752050000000000000e+07 2.586899999999999977e+02 2.604399999999999977e+02 2.568500000000000227e+02 2.050746000000000000e+07 2.583000000000000114e+02 2.624700000000000273e+02 2.582799999999999727e+02
3.234062000000000000e+07 1.078799999999999955e+02 1.080000000000000000e+02 1.062300000000000040e+02 3.057698000000000000e+07 1.066400000000000006e+02 1.080900000000000034e+02 1.060600000000000023e+02 3.141691000000000000e+07 1.069300000000000068e+02 1.069300000000000068e+02 1.055199999999999960e+02
2.782514000000000000e+07 1.752100000000000080e+02 1.777400000000000091e+02 1.745200000000000102e+02 2.327316000000000000e+07 1.779099999999999966e+02 1.782500000000000000e+02 1.761299999999999955e+02 3.168645000000000000e+07 1.749399999999999977e+02 1.758499999999999943e+02 1.742700000000000102e+02
2.576384000000000000e+07 1.097199999999999989e+02 1.099000000000000057e+02 1.088799999999999955e+02 2.582046000000000000e+07 1.087800000000000011e+02 1.100000000000000000e+02 1.082000000000000028e+02 3.732293000000000000e+07 1.104200000000000017e+02 1.121899999999999977e+02 1.102699999999999960e+02
3.351199000000000000e+07 3.056399999999999864e+02 3.103500000000000227e+02 3.042900000000000205e+02 3.648656000000000000e+07 3.081000000000000227e+02 3.170500000000000114e+02 3.072400000000000091e+02 4.057526000000000000e+07 3.178299999999999841e+02 3.196899999999999977e+02 3.109100000000000250e+02
3.663438000000000000e+07 3.202500000000000000e+02 3.233299999999999841e+02 3.175199999999999818e+02 4.048501000000000000e+07 3.100600000000000023e+02 3.117699999999999818e+02 3.048799999999999955e+02 4.055849000000000000e+07 3.126000000000000227e+02 3.183999999999999773e+02 3.121899999999999977e+02
1.921781000000000000e+07 1.537299999999999898e+02 1.543499999999999943e+02 1.530300000000000011e+02 2.189502000000000000e+07 1.540000000000000000e+02 1.542400000000000091e+02 1.533100000000000023e+02 2.011862000000000000e+07 1.534199999999999875e+02 1.544300000000000068e+02 1.533300000000000125e+02
1.846385000000000000e+07 2.068300000000000125e+02 2.077599999999999909e+02 2.051200000000000045e+02 1.861277000000000000e+07 2.049000000000000057e+02 2.050000000000000000e+02 2.021200000000000045e+02 2.201036000000000000e+07 2.044000000000000057e+02 2.059699999999999989e+02 2.038600000000000136e+02
2.327316000000000000e+07 1.779099999999999966e+02 1.782500000000000000e+02 1.761299999999999955e+02 3.168645000000000000e+07 1.749399999999999977e+02 1.758499999999999943e+02 1.742700000000000102e+02 2.451885000000000000e+07 1.754799999999999898e+02 1.771200000000000045e+02 1.750699999999999932e+02
2.942101000000000000e+07 3.223700000000000045e+02 3.233999999999999773e+02 3.180000000000000000e+02 2.733722000000000000e+07 3.141800000000000068e+02 3.215500000000000114e+02 3.138500000000000227e+02 2.358078000000000000e+07 3.236000000000000227e+02 3.238999999999999773e+02 3.187099999999999795e+02
4.360712000000000000e+07 1.063400000000000034e+02 1.065000000000000000e+02 1.051899999999999977e+02 3.545423000000000000e+07 1.059300000000000068e+02 1.076500000000000057e+02 1.051400000000000006e+02 3.234543000000000000e+07 1.052500000000000000e+02 1.072900000000000063e+02 1.052099999999999937e+02
4.062036000000000000e+07 1.690000000000000000e+02 1.690800000000000125e+02 1.652800000000000011e+02 4.325042000000000000e+07 1.654499999999999886e+02 1.683499999999999943e+02 1.627299999999999898e+02 3.375349000000000000e+07 1.653799999999999955e+02 1.675300000000000011e+02 1.643899999999999864e+02
3.215287000000000000e+07 1.198700000000000045e+02 1.213599999999999994e+02 1.196099999999999994e+02 4.547926000000000000e+07 1.207900000000000063e+02 1.234899999999999949e+02 1.207000000000000028e+02 4.482906000000000000e+07 1.231299999999999955e+02 1.238199999999999932e+02 1.216200000000000045e+02
2.769797000000000000e+07 1.041899999999999977e+02 1.045499999999999972e+02 1.036800000000000068e+02 3.801891000000000000e+07 1.044099999999999966e+02 1.061500000000000057e+02 1.044099999999999966e+02 3.377022000000000000e+07 1.060499999999999972e+02 1.060699999999999932e+02 1.040000000000000000e+02
6.767345000000000000e+07 1.154000000000000057e+02 1.165400000000000063e+02 1.139899999999999949e+02 8.543621000000000000e+07 1.169300000000000068e+02 1.192999999999999972e+02 1.160600000000000023e+02 5.110610000000000000e+07 1.187000000000000028e+02 1.206899999999999977e+02 1.182699999999999960e+02
2.771081000000000000e+07 3.171899999999999977e+02 3.190199999999999818e+02 3.160000000000000000e+02 2.545812000000000000e+07 3.185799999999999841e+02 3.199900000000000091e+02 3.173100000000000023e+02 2.611799000000000000e+07 3.179200000000000159e+02 3.195600000000000023e+02 3.156499999999999773e+02
3.238928000000000000e+07 2.178600000000000136e+02 2.197400000000000091e+02 2.130000000000000000e+02 3.287433000000000000e+07 2.180600000000000023e+02 2.212599999999999909e+02 2.174300000000000068e+02 2.875154000000000000e+07 2.197899999999999920e+02 2.233600000000000136e+02 2.189399999999999977e+02
2.067083000000000000e+07 1.917800000000000011e+02 1.924300000000000068e+02 1.901699999999999875e+02 1.595582000000000000e+07 1.906800000000000068e+02 1.919600000000000080e+02 1.895600000000000023e+02 1.868093000000000000e+07 1.924499999999999886e+02 1.936599999999999966e+02 1.920500000000000114e+02
2.654749000000000000e+07 2.674800000000000182e+02 2.710000000000000000e+02 2.673000000000000114e+02 3.218265000000000000e+07 2.700000000000000000e+02 2.708000000000000114e+02 2.649100000000000250e+02 2.263238000000000000e+07 2.686000000000000227e+02 2.700699999999999932e+02 2.658600000000000136e+02
6.015418000000000000e+07 2.862500000000000000e+02 2.990000000000000000e+02 2.858500000000000227e+02 3.339199000000000000e+07 2.891700000000000159e+02 2.936899999999999977e+02 2.863199999999999932e+02 3.693780000000000000e+07 2.950600000000000023e+02 3.010000000000000000e+02 2.944599999999999795e+02
2.487795000000000000e+07 1.468700000000000045e+02 1.468700000000000045e+02 1.449399999999999977e+02 2.124759000000000000e+07 1.455200000000000102e+02 1.460699999999999932e+02 1.446100000000000136e+02 1.908217000000000000e+07 1.457700000000000102e+02 1.466999999999999886e+02 1.451200000000000045e+02
4.517940000000000000e+07 1.163700000000000045e+02 1.174200000000000017e+02 1.152099999999999937e+02 3.246135000000000000e+07 1.162600000000000051e+02 1.168199999999999932e+02 1.156500000000000057e+02 4.555530000000000000e+07 1.152000000000000028e+02 1.155699999999999932e+02 1.122699999999999960e+02
1.990617000000000000e+07 1.549000000000000057e+02 1.549000000000000057e+02 1.533100000000000023e+02 1.920182000000000000e+07 1.538400000000000034e+02 1.541699999999999875e+02 1.526699999999999875e+02 1.921781000000000000e+07 1.537299999999999898e+02 1.543499999999999943e+02 1.530300000000000011e+02
2.815763000000000000e+07 1.601100000000000136e+02 1.605000000000000000e+02 1.580000000000000000e+02 2.056562000000000000e+07 1.595099999999999909e+02 1.597700000000000102e+02 1.584399999999999977e+02 5.212624000000000000e+07 1.579000000000000057e+02 1.582599999999999909e+02 1.538300000000000125e+02
2.730940000000000000e+07 2.148400000000000034e+02 2.164399999999999977e+02 2.110699999999999932e+02 3.177793000000000000e+07 2.138600000000000136e+02 2.167800000000000011e+02 2.117100000000000080e+02 4.428965000000000000e+07 2.180699999999999932e+02 2.237100000000000080e+02 2.177299999999999898e+02
7.505841000000000000e+07 2.397700000000000102e+02 2.500000000000000000e+02 2.371200000000000045e+02 6.796426000000000000e+07 2.473899999999999864e+02 2.528400000000000034e+02 2.426100000000000136e+02 1.004233000000000000e+08 2.471800000000000068e+02 2.518300000000000125e+02 2.280000000000000000e+02
3.815841000000000000e+07 1.305399999999999920e+02 1.320900000000000034e+02 1.304499999999999886e+02 2.294165000000000000e+07 1.313499999999999943e+02 1.322199999999999989e+02 1.312199999999999989e+02 2.832144000000000000e+07 1.316500000000000057e+02 1.324499999999999886e+02 1.311200000000000045e+02
3.261814000000000000e+07 1.072699999999999960e+02 1.088499999999999943e+02 1.072000000000000028e+02 1.359668000000000000e+07 1.090000000000000000e+02 1.090000000000000000e+02 1.079500000000000028e+02 2.663993000000000000e+07 1.075900000000000034e+02 1.076899999999999977e+02 1.061800000000000068e+02
1.917378000000000000e+07 1.407199999999999989e+02 1.410200000000000102e+02 1.402599999999999909e+02 4.370057000000000000e+07 1.410000000000000000e+02 1.410000000000000000e+02 1.398899999999999864e+02 2.125810000000000000e+07 1.404000000000000057e+02 1.415000000000000000e+02 1.402299999999999898e+02
4.225048000000000000e+07 1.078299999999999983e+02 1.087600000000000051e+02 1.070699999999999932e+02 5.295531000000000000e+07 1.072500000000000000e+02 1.072699999999999960e+02 1.052399999999999949e+02 4.646161000000000000e+07 1.046400000000000006e+02 1.057199999999999989e+02 1.031299999999999955e+02
1.864722000000000000e+07 1.447299999999999898e+02 1.458499999999999943e+02 1.443799999999999955e+02 2.483380000000000000e+07 1.458700000000000045e+02 1.461800000000000068e+02 1.448199999999999932e+02 2.508050000000000000e+07 1.455000000000000000e+02 1.484900000000000091e+02 1.454399999999999977e+02
4.884606000000000000e+07 1.584699999999999989e+02 1.609699999999999989e+02 1.580000000000000000e+02 2.815763000000000000e+07 1.601100000000000136e+02 1.605000000000000000e+02 1.580000000000000000e+02 2.056562000000000000e+07 1.595099999999999909e+02 1.597700000000000102e+02 1.584399999999999977e+02
5.045507000000000000e+07 2.509000000000000057e+02 2.631100000000000136e+02 2.493799999999999955e+02 5.072183000000000000e+07 2.708000000000000114e+02 2.716999999999999886e+02 2.590000000000000000e+02 4.222382000000000000e+07 2.627400000000000091e+02 2.673700000000000045e+02 2.612300000000000182e+02
4.136560000000000000e+07 1.250300000000000011e+02 1.257600000000000051e+02 1.243199999999999932e+02 3.169587000000000000e+07 1.260400000000000063e+02 1.263700000000000045e+02 1.250400000000000063e+02 3.355977000000000000e+07 1.257199999999999989e+02 1.271500000000000057e+02 1.255799999999999983e+02
2.349599000000000000e+07 3.200000000000000000e+02 3.245699999999999932e+02 3.200000000000000000e+02 2.514149000000000000e+07 3.226299999999999955e+02 3.246499999999999773e+02 3.182099999999999795e+02 3.242642000000000000e+07 3.186200000000000045e+02 3.204499999999999886e+02 3.105000000000000000e+02
2.412963000000000000e+07 1.103100000000000023e+02 1.117199999999999989e+02 1.097000000000000028e+02 5.911874000000000000e+07 1.098799999999999955e+02 1.113199999999999932e+02 1.080499999999999972e+02 5.709774000000000000e+07 1.110900000000000034e+02 1.110900000000000034e+02 1.058299999999999983e+02
3.411388000000000000e+07 1.100000000000000000e+02 1.100300000000000011e+02 1.082500000000000000e+02 2.616056000000000000e+07 1.095000000000000000e+02 1.103599999999999994e+02 1.091899999999999977e+02 2.997603000000000000e+07 1.092600000000000051e+02 1.111899999999999977e+02 1.091599999999999966e+02
3.570987000000000000e+07 2.489699999999999989e+02 2.497500000000000000e+02 2.425699999999999932e+02 3.113052000000000000e+07 2.447599999999999909e+02 2.453000000000000114e+02 2.412100000000000080e+02 3.479052000000000000e+07 2.472400000000000091e+02 2.491699999999999875e+02 2.372599999999999909e+02
4.554759000000000000e+07 1.086500000000000057e+02 1.104200000000000017e+02 1.085999999999999943e+02 2.576384000000000000e+07 1.097199999999999989e+02 1.099000000000000057e+02 1.088799999999999955e+02 2.582046000000000000e+07 1.087800000000000011e+02 1.100000000000000000e+02 1.082000000000000028e+02
6.439823000000000000e+07 1.604000000000000057e+02 1.621100000000000136e+02 1.553000000000000114e+02 9.549790000000000000e+07 1.568600000000000136e+02 1.581599999999999966e+02 1.496299999999999955e+02 3.716923000000000000e+07 1.481500000000000057e+02 1.515500000000000114e+02 1.465900000000000034e+02
4.038289000000000000e+07 1.630500000000000114e+02 1.675399999999999920e+02 1.628799999999999955e+02 5.090854000000000000e+07 1.697899999999999920e+02 1.730900000000000034e+02 1.690000000000000000e+02 4.011379000000000000e+07 1.723600000000000136e+02 1.748199999999999932e+02 1.717700000000000102e+02
7.221532000000000000e+07 1.590999999999999943e+02 1.638799999999999955e+02 1.560000000000000000e+02 6.817194000000000000e+07 1.548300000000000125e+02 1.637199999999999989e+02 1.540000000000000000e+02 5.146744000000000000e+07 1.630900000000000034e+02 1.634000000000000057e+02 1.590699999999999932e+02
6.231743000000000000e+07 2.005800000000000125e+02 2.083799999999999955e+02 2.003499999999999943e+02 3.340805000000000000e+07 2.070300000000000011e+02 2.087400000000000091e+02 2.054799999999999898e+02 2.539610000000000000e+07 2.080000000000000000e+02 2.092500000000000000e+02 2.070699999999999932e+02
3.888551000000000000e+07 1.790999999999999943e+02 1.804799999999999898e+02 1.781599999999999966e+02 3.756808000000000000e+07 1.792599999999999909e+02 1.806200000000000045e+02 1.780500000000000114e+02 4.870617000000000000e+07 1.785399999999999920e+02 1.797800000000000011e+02 1.726599999999999966e+02
2.856711000000000000e+07 1.730000000000000000e+02 1.740000000000000000e+02 1.715300000000000011e+02 2.240104000000000000e+07 1.722299999999999898e+02 1.739199999999999875e+02 1.716999999999999886e+02 2.285884000000000000e+07 1.734099999999999966e+02 1.750000000000000000e+02 1.730399999999999920e+02
2.781764000000000000e+07 1.732100000000000080e+02 1.750000000000000000e+02 1.727299999999999898e+02 2.795381000000000000e+07 1.743199999999999932e+02 1.749099999999999966e+02 1.729199999999999875e+02 2.573756000000000000e+07 1.742800000000000011e+02 1.751500000000000057e+02 1.728899999999999864e+02
3.469328000000000000e+07 1.749499999999999886e+02 1.753899999999999864e+02 1.726599999999999966e+02 6.527095000000000000e+07 1.705999999999999943e+02 1.712199999999999989e+02 1.654300000000000068e+02 3.639659000000000000e+07 1.668400000000000034e+02 1.669199999999999875e+02 1.640900000000000034e+02
3.435597000000000000e+07 9.600000000000000000e+01 9.656999999999999318e+01 9.503000000000000114e+01 3.540705000000000000e+07 9.493999999999999773e+01 9.634999999999999432e+01 9.468000000000000682e+01 2.912414000000000000e+07 9.625000000000000000e+01 9.689000000000000057e+01 9.534999999999999432e+01
6.467822000000000000e+07 1.121800000000000068e+02 1.126800000000000068e+02 1.097900000000000063e+02 5.316858000000000000e+07 1.119399999999999977e+02 1.127999999999999972e+02 1.103499999999999943e+02 5.615737000000000000e+07 1.110699999999999932e+02 1.119899999999999949e+02 1.087999999999999972e+02
3.393572000000000000e+07 2.087599999999999909e+02 2.101599999999999966e+02 2.073100000000000023e+02 6.928136000000000000e+07 2.164199999999999875e+02 2.213700000000000045e+02 2.113000000000000114e+02 5.401792000000000000e+07 2.139000000000000057e+02 2.180300000000000011e+02 2.067400000000000091e+02
2.483380000000000000e+07 1.458700000000000045e+02 1.461800000000000068e+02 1.448199999999999932e+02 2.508050000000000000e+07 1.455000000000000000e+02 1.484900000000000091e+02 1.454399999999999977e+02 2.011707000000000000e+07 1.479699999999999989e+02 1.493300000000000125e+02 1.473300000000000125e+02
5.381248000000000000e+07 2.846899999999999977e+02 2.869499999999999886e+02 2.768600000000000136e+02 3.250375000000000000e+07 2.779499999999999886e+02 2.816800000000000068e+02 2.768500000000000227e+02 4.524789000000000000e+07 2.762799999999999727e+02 2.772500000000000000e+02 2.654300000000000068e+02
6.903274000000000000e+07 2.822300000000000182e+02 2.826499999999999773e+02 2.785600000000000023e+02 2.467788000000000000e+07 2.805299999999999727e+02 2.842500000000000000e+02 2.803700000000000045e+02 1.211971000000000000e+07 2.846899999999999977e+02 2.848899999999999864e+02 2.829200000000000159e+02
